imdb_id,tmdb_id,budget,genres,tmdb_popularity,release_date,revenue,runtime,languages,tmdb_rating,tmdb_votes,directors,writers,keywords,awards,metascore,imdb_rating,imdb_votes,tomato_critic_rating,tomato_user_rating,tomato_user_votes,tomato_critic_votes,tomato_fresh_reviews,tomato_rotten_reviews,tomato_user_meter,tomato_critic_meter,actors,Country,name
tt3908142,374052,0,"Comedy,Fantasy,Horror,Romance",0.43248,2016-11-11,0,120,English,5.8,53,Anna Biller,Anna Biller,"female nudity,poison,1970s,magic,nudity,grave,painting,love,cigarette smoking,crying,undressing,urination,sex scene,death,witchcraft,stockings,white horse,tampon,love potion,woman director,flashback,woman seduces a man,looking for love",,,,,,,,,,,,,"Samantha Robinson,Laura Waddell,Gian Keys,Jeffrey Vincent Parise,Robert Seeley,Jennifer Ingrum,Jared Sanford,Elle Evans,Lily Holleman,Kaye L. Morris,April Showers,Stephen Wozniak,Gina Venditti,Dani Lennon,Bernard Bullen",,
tt3955894,364540,1150118,"Fantasy,Comedy,Drama",0.119205,2016-06-18,0,77,English,6.8,27,Rosemary Myers,Matthew Whittet,"1970s,birthday,birthday party,coming of age,best friend,girl,womanhood,woman director",,,,,,,,,,,,,"Bethany Whitmore,Harrison Feldman,Amber McMahon,Matthew Whittet,Eamon Farren,Tilda Cobham-Hervey,Imogen Archer,Maiah Stewardson,Fiona Dawson,Grace Dawson,Danielle Catanzariti",,
tt3958780,347033,0,Drama,0.672829,2016-07-29,0,100,English,5.7,38,Meera Menon,Amy Fox,"corruption,wall street,woman director,investment banker",,,,,,,,,,,,,"Anna Gunn,James Purefoy,Sarah Megan Thomas,Alysia Reiner,Sophie von Haselberg,Craig Bierko,Lee Tergesen,Margaret Colin,Carrie Preston,Michael Izquierdo,Nate Corddry,Nick Gehlfuss,Samuel Roukin,Tracie Thoms,James Naughton,Roe Hartrampf,Carolyn McCormick,David Alan Basche,Joseph Siravo,Samrat Chakrabarti,Purva Bedi,Ali Ahn,Meghan Rafferty,Jennifer Butler,Jeanine Bartel,Jonathan Fredrick,Kyle Beltran,Neil Baltus",,
tt3960412,341012,0,"Comedy,Music",0.882234,2016-06-03,9496130,86,English,6.6,273,"Akiva Schaffer,Jorma Taccone","Akiva Schaffer,Andy Samberg,Jorma Taccone","pop star,musician,record album,famous",,,,,,,,,,,,,"Andy Samberg,Jorma Taccone,Akiva Schaffer,Sarah Silverman,Tim Meadows,Maya Rudolph,Joan Cusack,Ashley Moore,Bill Hader,Chelsea Peretti,Chris Redd,Emma Stone,Eric André,Imogen Poots,James Buckley,Joanna Newsom,Justin Timberlake,Kevin Nealon,Mike Birbiglia,""Weird Al"" Yankovic,Will Arnett,Will Forte,Michael Bolton,Big Boy,Mariah Carey,50 Cent,Simon Cowell,Snoop Dogg,Jimmy Fallon,Win Butler,Régine Chassagne,Steve Higgins,Walter Jones,D.J. Khaled,Adam Levine,Mario López,Danger Mouse,Nas,Pink,Ahmir-Khalib Thompson,Rakim Mayers,Tariq Trotter,James 'Kamal' Gray,Frankie Knuckles,Damon Bryson,Mark Kelley,James Poyser,Ian Hendrickson-Smith,David Guy Levy,RZA,Seal,Martin Sheen,Ringo Starr,T.I.,Carrie Underwood,Usher Raymond,Pharrell Williams,Madeleine Wade,Akon,Danny Strong,Paul Scheer,Sandra Rosko,Lili Sepe,Jasmine Hester,Cameron Brinkman,Carly Anderson,Brandon Van Vliet,Andre Hyland,Kirk Douglas,Robert Roldan",,
tt3983674,224972,0,Documentary,0.037827,2015-01-01,0,88,English,8.5,4,Jennifer Siebel Newsom,Jennifer Siebel Newsom,"feminism,sexism,young boy,gender roles,misogyny,masculinity,woman director",1 win.,N/A,7.5,334,N/A,3.7,80,N/A,N/A,N/A,72.0,N/A,,,
tt4016934,290098,8575000,"Thriller,Drama,Romance",2.590924,2016-06-01,1983204,145,"日本語,한국어/조선말",8.0,302,Park Chan-wook,"Park Chan-wook,Jeong Seo-gyeong","female nudity,con man,pickpocket,plot,lesbian sex,explicit sex,con woman,lesbianism,scissoring",,,,,,,,,,,,,"Kim Min-hee,Kim Tae-Ri,Ha Jung-woo,Cho Jin-woong,Kim Hae-sook,Moon So-ri,Lee Dong-Hwi,Lee Yong-nyeo",,
tt4034228,334541,8500000,Drama,5.514726,2016-11-18,62179363,135,English,7.4,1148,Kenneth Lonergan,Kenneth Lonergan,"sadness,boston,massachusetts,funeral,loss,uncle,grief,dysfunctional family,janitor,hospital,death,nephew,mental health,legal guardian,dysfunctional life",,,,,,,,,,,,,"Casey Affleck,Michelle Williams,Kyle Chandler,Lucas Hedges,C.J. Wilson,Gretchen Mol,Tate Donovan,Kara Hayward,Anna Baryshnikov,Matthew Broderick,Heather Burns,Josh Hamilton,Erica McDermott,Tom Kemp,Susan Pourfar,Robert Sella,Quincy Tyler Bernstine,Missy Yager,Stephen Henderson,Shawn Fitzgibbon,Liam McNeill,Danae Nason,Ben O'Brien,Ruibo Qian,Richard Donelly,Virginia Loring Cooke,Mary Mallen,Chloe Dixon,Ellie Teeves,Christian J. Mallen,Oscar Wahlberg,Jackson Damon,Jami Tennille,Allyn Burrows,Brian A. White,Wendy Overly,Kenneth Lonergan,Brian Chamberlain,Joe Stapleton,Lewis D. Wheeler,Anthony Estrella,Amanda Blattner,Kt Baldassaro,William Bornkessel",,
tt4034354,347031,3000000,"Comedy,Drama,Romance,Fantasy,Adventure",1.609961,2016-06-24,4210454,97,English,6.8,614,"Dan Kwan,Daniel Scheinert","Dan Kwan,Daniel Scheinert","beach,survival,dead body,corpse,deserted island,weird,friend",,,,,,,,,,,,,"Paul Dano,Daniel Radcliffe,Mary Elizabeth Winstead,Timothy Eulich,Shane Carruth,Richard Gross,Marika Casteel,Antonia Ribero,Andy Hull,Aaron Marshall,Jessica Harbeck",,
tt4052882,332567,17000000,"Horror,Drama,Thriller",3.896472,2016-06-24,119100758,86,English,6.2,1240,Jaume Collet-Serra,,"mexico,beach,surfer,island,survival,young woman,shark,great white shark,trapped,animal attack,animal horror,prey",,,,,,,,,,,,,"Blake Lively,Óscar Jaenada,Angelo Josue Lozano Corzo,José Manuel Trujillo Salas,Brett Cullen,Sedona Legge,Pablo Calva,Diego Espejel,Janelle Bailey,Ava Dean,Chelsea Moody,Sully Seagull",,
tt4058460,326258,0,,0.013973,2015-02-24,0,0,,6.0,1,,,,,,,,,,,,,,,,,,
tt4062536,313922,5000000,"Horror,Crime,Thriller",2.71346,2016-04-15,3807503,95,English,6.7,565,Jeremy Saulnier,Jeremy Saulnier,"skinhead,heroin,music,cover-up,murder,suspense,gore,duct tape,swastika,pitbull,witness to murder,meat cleaver,bitten in the neck,neo nazi,punk band,fire extinguisher,killer dog,mauling,box cutter,feedback,mic stand",,,,,,,,,,,,,"Anton Yelchin,Imogen Poots,Alia Shawkat,Joe Cole,Callum Turner,Patrick Stewart,Macon Blair,Mark Webber,Kai Lennox,Eric Edelstein,Samuel Summer,David W. Thompson,Colton Ruscheinsky,Brent Werzner,Taylor Tunes,Mason Knight,Andy Copeland,Lj Klink,Kasey Brown,Jake Love,Kyle Love,October Moore,Joseph Bertót,Jacob Kasch,Michael Draper",,
tt4116284,324849,80000000,"Fantasy,Action,Animation,Comedy,Family",30.028137,2017-02-08,310032902,104,English,7.2,756,Chris McKay,,"superhero,based on comic book,based on toy,spin off,super powers,dead parents,lego,batman",,,,,,,,,,,,,"Will Arnett,Zach Galifianakis,Michael Cera,Rosario Dawson,Ralph Fiennes,Mariah Carey,Jenny Slate,Billy Dee Williams,Héctor Elizondo,Conan O'Brien,Jason Mantzoukas,Doug Benson,Zoë Kravitz,Kate Micucci,Riki Lindhome,Channing Tatum,Jonah Hill,Adam Devine,Eddie Izzard,Seth Green,Jemaine Clement,Ellie Kemper,David Burrows,Ralph Garman,Chris Hardwick,Chris McKay,Laura Kightlinger,Brian Musburger,Susan Bennett,Todd Hansen,Mark Jonathan Davis",,
tt4126312,320349,0,"Thriller,Documentary",0.078247,2015-10-02,0,98,English,7.2,6,Marc Silver,,"police,shooting,tension",4 wins & 5 nominations.,76,7.2,705,7.7,4.3,616,38,38,0,88.0,100.0,,,
tt4129870,336011,700000,Drama,0.567954,2016-09-02,200242,88,English,5.3,86,Elizabeth Wood,Elizabeth Wood,"sex,new york city,drug,kissing,lost love,woman director,partying,recklessness,blond girl",,,,,,,,,,,,,"Morgan Saylor,Justin Bartha,Adrian Martinez,India Salvor Menuez,Annabelle Dexter-Jones,Ralph Rodriguez,Eden Marryshow,Celia Au,Chris Noth,Jermel Howard,Michael Simon Hall,Brian 'Sene' Marc,Anthony Ramos,Tamika Sonja Lawrence,Stefano Villabona,Kyanna Simone,Brittani Cox,Ralph Bracco,Deovana Lauderdale,Robert House,Darren Whitfield,Frisco Cosme,Frank Holley,Charles DelGatto,Graig Guggenheim,Joy Flowers,Byrne Davis Jr.",,
tt4136084,315664,29000000,"Comedy,Drama",1.684254,2016-05-06,44272267,110,English,6.6,316,Stephen Frears,Stephen Frears,"opera,biography,singing false",,,,,,,,,,,,,"Meryl Streep,Hugh Grant,Rebecca Ferguson,Simon Helberg,Nina Arianda,Josh O'Connor,David Haig,Neve Gachev,John Sessions,Christian McKay,Elliot Levey,Allan Corduner,John Kavanagh,Stanley Townsend,Mark Arnold,Paola Dionisotti,Maggie Steed,David Mills",,
tt4139124,342521,15000000,"Action,Comedy",2.270257,2016-04-21,20566327,94,English,6.1,355,Peter Atencio,"Alex Rubens,Jordan Peele","hitman,strip club,african american,gangster,car chase,kitten,buddy comedy,gun fight,stolen pet,designer drug",,,,,,,,,,,,,"Jordan Peele,Keegan-Michael Key,Tiffany Haddish,Method Man,Darrell Britt-Gibson,Jason Mitchell,Jamar Malachi Neighbors,Luis Guzmán,Will Forte,Nia Long,Rob Huebel,Madison Wolfe,Jordyn A. Davis,James Yeargain,Brittany Seymour,Richard Holden,Nadiyah Skyy Taylor,Susan McBrien,Jenny Ballard,Ian Casselberry,Neil Wells,David A. Cole,Reginal Varice,Nicholas Hayner,Keanu Reeves,Sue-Lynn Ansari,Anna Faris,Gino Galento,Maia Kavchak",,
tt4144190,326094,0,Comedy,0.535011,2016-06-24,0,88,English,5.4,52,Todd Solondz,Todd Solondz,"veterinarian,shelter,dog,dachshund,dysfunctional life,cancer survivor",,,,,,,,,,,,,"Ellen Burstyn,Kieran Culkin,Julie Delpy,Danny DeVito,Greta Gerwig,Tracy Letts,Zosia Mamet,Keaton Nigel Cooke,Haraldo Alvarez,Rigoberto Garcia,Dain Victorianio,Connor Long,Bridget Brown,Sharon Washington,Trey Silver,Ari Graynor,Kett Turton,Samrat Chakrabarti,Trey Gerrald,Clara Mamet,Katherine Reis,Melo Ludwig,Michael James Shaw,Marcella Lowery,Devin Druid,Jen Ponton,Alexis Suarez,Andrew Pang,Scott Martin,Steven Ted Beckler,Bridget M. Brown,Anna Baryshnikov",,
tt4158876,371449,0,Drama,0.438398,2016-09-09,0,97,English,6.7,53,Chris Kelly,Chris Kelly,misfits,,,,,,,,,,,,,"Jesse Plemons,Molly Shannon,Bradley Whitford,Madisen Beaty,Maude Apatow,John Early,Zach Woods,June Squibb,Paul Dooley,Retta,Kerri Kenney-Silver,J.J. Totah,Toni French,Karli Karissa,Devon Libran,Kanoa Goo,Waymond Lee,D'Arcy Carden,Kevin Dorff,Hilary Ward,Stephanie Langnas,Brandon Higa,Nik Dodani,Yumi Iwama,Aaron David,Brandon Scott Jones,Evan Pinsonnault,Adrian Lorenzo Puente,Ren Wilson,Heidi Appe,Carolyn Wilson,Suzanne Mayes,Mary Sohn,Isaac Alisma,Carmen Lezeth Suarez,Chinedu Oji,Reggie Ridgway,Kye Haymon,Matt Walsh,Paula Pell",,
tt4160708,300669,9900000,"Crime,Horror,Thriller",3.87118,2016-08-25,156144761,88,"English,Український",6.7,1377,Fede Alvarez,"Fede Alvarez,Rodo Sayagues","kidnapping,thief,violence,teenager,held captive,blind,break in,blind man,trapped in a house",,,,,,,,,,,,,"Jane Levy,Dylan Minnette,Daniel Zovatto,Stephen Lang,Franciska Töröcsik,Emma Bercovici,Christian Zagia,Katia Bokor,Sergej Onopko,Olivia Gillies,Dayna Clark,Jane May Graves",,
tt4161074,357799,0,Documentary,0.01371,2016-05-27,0,83,English,6.0,2,Ido Haar,Ido Haar,,,,,,,,,,,,,,"Ophir Kutiel,Samantha Montgomery",,
tt4196450,339408,10000000,Drama,2.146509,2016-09-09,0,120,English,6.5,148,Nate Parker,Nate Parker,slavery,,,,,,,,,,,,,"Nate Parker,Armie Hammer,Aja Naomi King,Jackie Earle Haley,Penelope Ann Miller,Gabrielle Union,Mark Boone Junior,Aunjanue Ellis,Dwight Henry,Esther Scott,Roger Guenveur Smith,Jeryl Prescott,Colman Domingo,Dominic Bogart,Jason Stuart,Katie Garfield,Jayson Warner Smith,Steve Coulter,Aiden Flowers,Dane Davenport,Bradley Bowen,Chiké Okonkwo,Tony Espinosa,Kai Norris,Chris Greene,Kelvin Harrison,Justin Randell Brooke,Ryan Mulkay,Allen Phoenix,Vincent Anthony,Bobby Batson,Damon Bellmon,Gregory Black,Alkoya Brunson,Anthony Bryant,Victoria Budkey,Sheila Cochran,Logan Coffey,Kemuel Crossty,Nicole Davis,Morgen Dukes,Shannon Edwards",,
tt4196776,324668,120000000,"Action,Thriller",5.235117,2016-07-27,415484914,123,English,5.8,2052,Paul Greengrass,"Paul Greengrass,Christopher Rouse","assassin,amnesia,flashback",,,,,,,,,,,,,"Matt Damon,Alicia Vikander,Tommy Lee Jones,Vincent Cassel,Julia Stiles,Riz Ahmed,Ato Essandoh,Scott Shepherd,Bill Camp,Vinzenz Kiefer,Stephen Kunken,Ben Stylianou,Kaya Yuzuki,Matthew O'Neill,Lizzie Phillips,Paris Stangl,Gregg Henry,Matt Blair,Amy De Bhrún,Akie Kotabe,Robin Crouch,Joe Kennard,Miguel Alves-Khan,Robert Stanton,Duran Fulton Brown,Charles Jarman,Jay Vincent Diaz,Richard Nunez,Sonny Robertson,James Dormuth,Dexter Emery,Jorge Luis Alvarez,Ava Katharina Maria Hoeller,Shane Williams,Frank Roskowski,Johnny Cicco,Martin Daniel Latham,Trevor White,Sasha Larkin,Barrie Brown,Stuart Jeffrey Cram,Brian Duda,Bobby Akers,Hugo Alonzo,Griffin Andrews,Jeremy Angel,Jozef Aoki,Sarah Armstrong,Robert-Anthony Artlett,Lasco Atkins,Alphonso Austin,Martin Ballantyne,Tim Baros,Gintare Beinoraviciute,Marc Benanti,Greg Benoit,Tom Bonello,Charles-Jean Boucher,Allen Bracken,Vin'Cenzo Burgess,Anthony Burkhalter,Eduardo Jed Camara,Hunter Cannistraci,Lenisa Ann Careaga,Nicole Chauvet,Shin-Fei Chen,Jeannine Comeau,Constance Consola,Angel Contreras,Alexander Cooper,Jesse M. Cooper,Graig Couton,Lisamarie Cowan,Roger Julian Cross,Gioacchino Jim Cuffaro,Graham Curry,Darlene Dalmaceda,Erin C. Davis,Christine de Lota,Jody Deats,Steven I. Dillard,Nick Donald,Timothy Skyler Dunigan,Andrew Dunkelberger,Paul Edney,Barbara Edwards,Heiko Effenberger,Aaron Egawa,Daniel Eghan,Clara Emanuel,Ricardo Ewert,Dino Fazzani,Nathan Ferguson,Joseph D Fisher,Ellie Fox,Neve Gachev,Alexander Garganera,Michael Garvey,Gladis Giada,Alex Gillison,Philip Greene,Adam Gregory,Shane Griffin,Guna Gultniece,Kevin Hager,Phillip Allen Hall III,Yumiko Hanasaka,Jeanette Hatlestad,Michael Haydon,John Heartstone,David Hershwitzky,Jamie Hodge,Yusuf Hofri,Ken Holliday,Oliver Hollingdale,Kornelia Horvath,Romulus Hotea,Jahmilla Jackson,Dolly Jagdeo,Bron James,Jimi James,Kyle James,Natasha Jenssen,Kyle Jerichow,Jauhara Jivanji,Jemarko Jones,Mark Justice,KaiCarra,Lampros Kalfuntzos,Attila G. Kerekes,Kyle Kesterson,Marat Khairoullin,Kaveh Khatiri,Slim Khezri,Elle van Knoll,Steven Krasner,Vivian Yoon Lee,Kamil Lemieszewski,Matthew Leonhart,David Ae Levy,Raul Limon,Frank Lui Geo,Kevin Lye,Rob Marchitti,Maria Marra,Garry Marriott,Alex Martin,Jason Matthewson,Stephanie McIntyre,Amelie McKendry,Neal McNeil,Addyson Medley,Andy Mihalache,Anthony Molinari,Robb Moon,Sean Moon,Paul A Munday,Ashley Nicole Murray,Celina Nessa,Emily Ng,Brodi Nicholas,Jason Novak,Emeson Nwolie,Lisa Nygard-Pugh,Angelo Olivier,Sarah Ospina,B.J. Parker,Mac Pietowski,Dean Preston,Damon Proctor,Jon Prophet,Abigail Rich,Lovell Richards,Jarrett Ricker,Joan Riegert,Brian Robak,Belen Rosenberg,Andre Rutherford,Nunzio Santoro,Shane Santos,Lani Sarem,Kaleigh Saunders,Nicolas Savidis-Macris,Mark Sawtelle,Earl Vincent Sherwood II,Adonis Simmons,Tina Simmons,Neil Alexander Smith,Eric Sparks,Richard Stanley,Elicia Stokes Navarro,Alyx Stone,Aaron Strong,Georgie-May Tearle,Paul Terry,Tony Toste,Michael A. Tushaus,Vassiliki Tzanakou,Luke Van Bergen,Tony Vivio,Sheila Vossough,Marla Aaron Wapner,Don Whatley,LaFonda Whitehead,Chris Wolfe,Andie Ximenes,Alexander Yassin,Brad Hamerly",,
tt4219836,331745,0,Documentary,0.004098,2014-11-15,0,80,English,6.4,5,"Sara Newens,Mina T. Son",,"competition,ping pong,documentary,woman director,table tennis",,,,,,,,,,,,,,,
tt4238858,358807,0,Drama,0.223465,2016-01-22,0,71,English,6.6,34,Anna Rose Holmer,"Saela Davis,Anna Rose Holmer,Lisa Kjerulff","dance,woman director",,,,,,,,,,,,,"Royalty Hightower,Alexis Neblett,Makyla Burnam,Da'Sean Minor,Inayah Rodgers,Antonio A.B. Grant Jr.,Lauren Gibson",,
tt4254584,385736,0,Adventure,0.331619,2016-09-09,0,80,English,7.8,12,Justin Tipping,,"blow job,cigarette smoking,illegal drugs,smoking weed,shoes",,,,,,,,,,,,,"Mahershala Ali,Kofi Siriboe,Christopher Meyer,Natalie Stephany Aguilar,Christopher Jordan Wallace,Jahking Guillory,Molly Shaiken,Donté Clark,Dyendis Davis-Jones,Kyndall Ferguson,Tina Gilton",,
tt4258698,310888,0,"Romance,Drama",0.495543,2016-08-26,0,80,English,5.7,63,Richard Tanne,,,,,,,,,,,,,,,"Parker Sawyers,Tika Sumpter,Vanessa Bell Calloway,Phillip Edward Van Lear,Deanna Reed Foster,Jerod Haynes,Gabrielle Lott-Rogers,Taylar Fondren,Donn C. Harper,Preston Tate Jr.,Fred Nance Jr.,Donald Paul,Alex Zelenka,Jeremy Michael Pereira",,
tt4263482,310131,3500000,"Mystery,Horror",3.897935,2015-03-24,23750291,92,English,5.5,478,Robert Eggers,Robert Eggers,"witch,new england,17th century",6 wins & 2 nominations.,83,6.8,"53,122",7.8,3.1,32347,242,220,22,55.0,91.0,"Anya Taylor-Joy,Ralph Ineson,Kate Dickie,Harvey Scrimshaw,Lucas Dawson,Ellie Grainger,Sarah Stephens",,
tt4276112,324263,0,Documentary,0.006429,2015-03-14,0,92,,1.0,3,Luke Meyer,,,,,,,,,,,,,,,,,
tt4276820,310307,7000000,"Drama,History",3.975252,2016-11-24,21945747,115,English,7.0,475,John Lee Hancock,Robert D. Siegel,"ambition,biography,salesman,singing,fast food,1950s,america,franquicia",,,,,,,,,,,,,"Michael Keaton,Nick Offerman,John Carroll Lynch,Linda Cardellini,B. J. Novak,Laura Dern,Justin Randell Brooke,Kate Kneeland,Patrick Wilson,Griff Furst,Wilbur Fitzgerald,David de Vries,Andrew Benator,Cara Mantella,Randall Taylor,Kabby Borders,Valeri Rogers",,
tt4302938,313297,60000000,"Animation,Adventure,Family",4.255866,2016-08-18,73700000,102,English,7.7,718,Travis Knight,,"samurai,magic,stop motion animation,storytelling",,,,,,,,,,,,,"Art Parkinson,Charlize Theron,Rooney Mara,Matthew McConaughey,Ralph Fiennes,Brenda Vaccaro,Cary-Hiroyuki Tagawa,George Takei,Minae Noji,Saemi Nakamura,Alpha Takahashi,Michael Sun Lee,Laura Miro,Ken Takemoto,Aaron Aoki,Thomas Isao Morinaka,Rachel Morihiro,Cary Yoshio Mizobe,Meyrick Murphy,Ranjani Brow",,
tt4316236,319089,0,Documentary,0.010047,2015-01-23,0,113,,5.5,6,Stanley Nelson,Stanley Nelson,,3 wins & 5 nominations.,79,7.2,539,7.4,3.7,1872,56,52,4,72.0,93.0,,,
tt4326444,332872,1490000,"Drama,Romance",0.969083,2016-04-08,0,96,Español,6.9,196,Pedro Almodóvar,Pedro Almodóvar,"spain,sex,depression,baby,secret,nudity,lover,pain,female friendship,marriage,friendship,autobiography,love,loneliness,mother daughter relationship,pregnant,hospital,single mother,guilt,death,happiness,childhood,maturity,mother daughter estrangement,flashback,madrid spain,memories,troubled family",,,,,,,,,,,,,"Emma Suárez,Adriana Ugarte,Daniel Grao,Inma Cuesta,Michelle Jenner,Darío Grandinetti,Rossy de Palma,Nathalie Poza,Agustín Almodóvar,Mariam Bachir,Pilar Castro,Jorge Pobes,Bimba Bosé,Susi Sánchez,Priscilla Delgado,Tomás del Estal,Blanca Parés,Esther García,Joaquín Notario,David Delfín,Paqui Horcajo,Sara Jiménez,Elena Benarroch,Ramón Aguirre,Charles Centa,Jimena Solano,María Mera,Lupe Roda,Ramón Ibarra,Lola García,Bimba Bosé",,
tt4341582,317557,0,Drama,0.819947,2016-09-23,0,124,English,7.0,63,Mira Nair,,"sport,woman director",,,,,,,,,,,,,"Madina Nalwanga,David Oyelowo,Lupita Nyong'o,Martin Kabanza,Taryn Kyaze,Ntare Guma Mbaho Mwine ,Ivan Jacobo,Nicolas Lévesque,Ronald Ssemaganda,Nikita Waligwa",,
tt4344782,319080,0,"History,Documentary",0.010598,2015-01-23,0,82,English,0.0,0,"Samba Gadjigo,Jason Silverman",,,,,,,,,,,,,,,,,
tt4361050,335796,9000000,"Horror,Thriller",1.998977,2016-10-20,81705746,99,English,5.8,515,Mike Flanagan,"Mike Flanagan,Jeff Howard","supernatural,prequel,possession,ouija board,spirit,ghost,1960s",,,,,,,,,,,,,"Elizabeth Reaser,Annalise Basso,Lulu Wilson,Henry Thomas,Parker Mack,Doug Jones,Sam Anderson,Kate Siegel,Alexis G. Zall,Halle Charlton,Ele Keats,Nicholas Keenan,Lin Shaye,Eve Gordon,Lincoln Melcher",,
tt4385888,342737,7000000,Drama,1.866839,2016-12-25,5816211,119,English,7.2,127,Mike Mills,,"1970s,feminism,feminist,punk music,mother son relationship,generation gap,santa barbara california",,,,,,,,,,,,,"Annette Bening,Elle Fanning,Greta Gerwig,Lucas Jade Zumann,Billy Crudup,Alia Shawkat,Darrell Britt-Gibson,Thea Gill,Laura Wiggins,Nathalie Love,Alison Elliott,Finn Roberts,Kirk Bovill,Waleed Zuaiter,John Billingsley,Curran Walters,Vitaly Andrew LeBeau,Cameron Gellman,Finnegan Seeker Bell,Zoë Nanos,Lauren Foley,Matthew Cardarople",,
tt4425200,324552,40000000,"Thriller,Action,Crime",43.255374,2017-02-08,166835326,122,"English,Italiano",6.5,1597,Chad Stahelski,Derek Kolstad,"italy,gun,roof,party,sequel,handshake",,,,,,,,,,,,,"Keanu Reeves,Common,Laurence Fishburne,Riccardo Scamarcio,John Leguizamo,Ian McShane,Ruby Rose,Lance Reddick,Bridget Moynahan,Thomas Sadoski,David Patrick Kelly,Peter Stormare,Franco Nero,Peter Serafinowicz,Claudia Gerini,Perry Yung,Tobias Segal,Chukwudi Iwuji,Nico Toffoli,Marko Caka,Aaron Cohen,Aly Mang,Nora Sommerkamp,Marmee Cosico,Nancy Cejari,Crystal Lonneberg,Frank Modica,Jennifer Dong,Elli,Midori Nakamura,Sidney Beitz,Mark Vincent,Justin L. Wilson,Chris LaPanta,Guyviaud Joseph,Alisa Ermolaev,Kelly Rae LeGault,Vadim Kroll,Shade Rupe,Thaddeus Daniels,Margaret Daly,Wass Stevens,Erik Frandsen,Youma Diakite,Luca Mosca,Mario Donatone,Kenny Sheard,Tim Connolly,Heidi Moneymaker,Angel Pai,Johnny Otto,Nobuya Shimamoto,Oleg Prudius,Alex Ziwak",,
tt4438848,325133,35000000,Comedy,2.769054,2016-05-04,108758521,91,English,5.6,1173,Nicholas Stoller,"Evan Goldberg,Andrew J. Cohen,Nicholas Stoller,Seth Rogen,Brendan O'Brien","alcohol,college,party,sequel,sorority,neighbor,family,fraternity,bathroom humor",,,,,,,,,,,,,"Seth Rogen,Rose Byrne,Zac Efron,Chloë Grace Moretz,Kiersey Clemons,Dave Franco,Ike Barinholtz,Carla Gallo,Christopher Mintz-Plasse,Beanie Feldstein,Clara Mamet,Awkwafina,Jerrod Carmichael,Lisa Kudrow,John Early,Selena Gomez,Hannibal Buress,Kelsey Grammer,Brian Huskey,Billy Eichner,Abbi Jacobson,Sam Richardson,Liz Cackowski,Elise Vargas,Zoey Vargas,Kyle Mooney,Ciara Bravo,Jordanne Calvin,Taryn Jones,Tara Bowles",,
tt4501454,337154,0,"Comedy,Drama",0.405585,2016-04-05,0,100,English,5.8,79,Lorene Scafaria,Lorene Scafaria,"romance,los angeles,motherhood,woman director",,,,,,,,,,,,,"Susan Sarandon,Rose Byrne,J.K. Simmons,Cecily Strong,Jerrod Carmichael,Jason Ritter,Billy Magnussen,Lucy Punch,Michael McKean,Sarah Baker,Amy Landecker,Casey Wilson,Megalyn Echikunwoke,Lou Volpe,Tony Amendola,Robert Picardo,Irina Maleeva,Tehya Santos,Rebecca Drysdale,Randall Park,Bill Fagerbakke,Marques Ray,Corey Reynolds,Shiri Appleby,Harry Hamlin,Laura San Giacomo,Daniel Maurio,Beverly Mitchell,Despina Demetriou",,
tt4510348,364815,0,Documentary,0.004764,2015-11-08,0,74,English,0.0,0,William Farley,,biography,,,,,,,,,,,,,Jerry Barrish,,
tt4513674,339397,30000000,"Drama,Comedy,Romance",3.276344,2016-05-11,43763247,96,English,6.4,636,Woody Allen,Woody Allen,"love triangle,prison,prostitute,new year's eve,baby,cinema,marriage proposal,jew,letter,marriage,love,murder,unrequited love,title spoken by character,jewish,secretary,hollywood,los angeles,gangster,older man younger woman relationship,socialite,errand boy,voice over,bronx,uncle nephew relationship,neighbor neighbor relationship,flashback,new year,1930s,social elite,older man younger woman marriage,old hollywood,film in film,central park new york city",,,,,,,,,,,,,"Jesse Eisenberg,Kristen Stewart,Blake Lively,Steve Carell,Parker Posey,Corey Stoll,Ken Stott,Anna Camp,Stephen Kunken,Sari Lennick,Paul Schneider,Tony Sirico,Sheryl Lee,Jeannie Berlin,Richard Portnow,Woody Allen,Todd Weeks,Paul Schackman,Jodi Carlisle,Laurel Griggs,Saul Stein,Craig Walker,Gabriel Millman,Edward James Hyland,John Doumanian,Don Stark,Gregg Binkley,Anthony DiMaria,Shae D'Lyn,Steve Routman,William H. Burns,Lev Gorn,Steve Rosen,Kaili Vernoff,Douglas McGrath,David Pittu,Taylor Carr,Rob Joseph Leonard,Lauren Susan,Courtney C. Clark,Debra Lord Cooke,Maurice Sonnenberg,Elissa Piszel,Bettina Bilger,Kelly Rohrbach",,
tt4540710,376290,13000000,"Drama,Thriller",2.291202,2016-11-25,3500605,132,English,6.9,198,John Madden,Jonathan Perera,"gun,senator,political,ethics,lobbyist,gun control",,,,,,,,,,,,,"Jessica Chastain,Mark Strong,Gugu Mbatha-Raw,Michael Stuhlbarg,Alison Pill,Jake Lacy,John Lithgow,Sam Waterston,Jack Murray,Grace Lynn Kung,Raoul Bhaneja,Chuck Shamata,Douglas Smith,Meghann Fahy,Lucy Owens,Alexandra Castillo,Ali Mukaddam,Doug Murray,Michael Cram,Dylan Baker,Zach Smadu,Austin Strugnell,Noah Robbins,Aaron Hale",,
